79,BOOKED_SELL,1963435,1307000,300
80,BOOKED_SELL,1965104,1301700,300
81,BOOKED_SELL,1967031,1296300,300
82,BOOKED_SELL,1967953,1291000,300
83,BOOKED_SELL,1968634,1285700,300
84,BOOKED_SELL,1969124,603200,1000
85,BOOKED_SELL,1970196,1280400,300
86,BOOKED_SELL,1970635,599700,1000
87,BOOKED_SELL,1971597,1275000,300
88,BOOKED_SELL,1972630,1269700,300
89,BOOKED_SELL,1973721,1264400,300
90,BOOKED_SELL,1975021,1259100,300
91,BOOKED_SELL,1976280,1253700,300
92,BOOKED_SELL,1977291,1248400,300
93,BOOKED_SELL,1978358,1243100,300
94,BOOKED_SELL,1979880,1237700,300
95,BOOKED_SELL,1980781,1232400,300
96,BOOKED_SELL,1984592,1227100,300
97,BOOKED_SELL,1988341,1221800,300
98,BOOKED_SELL,1989711,1216400,300
99,BOOKED_SELL,1990253,1211100,300
100,BOOKED_SELL,1991129,1205800,300
101,BOOKED_SELL,1991897,1200500,300
102,BOOKED_SELL,1994117,1195100,300
103,BOOKED_SELL,1995281,597600,1000
104,BOOKED_SELL,1995388,1189800,300
105,BOOKED_SELL,1996772,1184500,300
106,BOOKED_SELL,1997897,1179200,300
107,BOOKED_SELL,1999703,1173800,300
108,BOOKED_SELL,2002804,1168500,300
109,BOOKED_SELL,2004246,1163200,300
110,BOOKED_SELL,2005802,1157900,300
111,BOOKED_SELL,2007075,1152500,300
112,BOOKED_SELL,2007942,600000,1000
113,BOOKED_SELL,2008186,1147200,300
114,BOOKED_SELL,2009425,1141900,300
115,BOOKED_SELL,2011056,1136600,300
116,BOOKED_SELL,2012977,1131200,300
117,BOOKED_SELL,2014436,1125900,300
118,BOOKED_SELL,2015578,1120600,300
119,BOOKED_SELL,2017023,1115200,300
120,BOOKED_SELL,2018267,1109900,300
121,BOOKED_SELL,2019325,1104600,300
122,BOOKED_SELL,2019694,595500,1000
123,BOOKED_SELL,2020377,1099300,300
124,BOOKED_SELL,2021340,1093900,300
125,BOOKED_SELL,2023281,1088600,300
126,BOOKED_SELL,2024404,1083300,300
127,BOOKED_SELL,2025509,1078000,300
128,BOOKED_SELL,2026381,1072600,300
129,BOOKED_SELL,2027474,1067300,300
130,BOOKED_SELL,2028414,1062000,300
131,BOOKED_SELL,2029583,1056700,300
132,BOOKED_SELL,2030949,1051300,300
133,BOOKED_SELL,2033135,1046000,300
134,BOOKED_SELL,2034044,1040700,300
135,BOOKED_SELL,2034833,1035400,300
136,BOOKED_SELL,2035909,1030000,300
137,BOOKED_SELL,2036759,1024700,300
138,BOOKED_SELL,2037629,1019400,300
139,BOOKED_SELL,2038414,1014100,300
140,BOOKED_SELL,2042761,1008700,300
141,BOOKED_SELL,2045649,593300,1000
142,BOOKED_SELL,2045650,596800,1000
143,BOOKED_SELL,2045989,1003400,300
144,BOOKED_SELL,2047819,998100,300
145,BOOKED_SELL,2048856,992700,300
146,BOOKED_SELL,2050348,987400,300
147,BOOKED_SELL,2051645,982100,300
148,BOOKED_SELL,2052505,976800,300
149,BOOKED_SELL,2053432,971400,300
150,BOOKED_SELL,2054257,966100,300
151,BOOKED_SELL,2054890,960800,300
152,BOOKED_SELL,2056018,955500,300
153,BOOKED_SELL,2057370,950100,300
154,BOOKED_SELL,2058322,944800,300
155,BOOKED_SELL,2059028,939500,300
156,BOOKED_SELL,2060333,934200,300
157,BOOKED_SELL,2061490,928800,300
158,BOOKED_SELL,2062609,923500,300
159,BOOKED_SELL,2063609,918200,300
160,BOOKED_SELL,2064524,591200,1000
161,BOOKED_SELL,2064986,912900,300
162,BOOKED_SELL,2065883,907500,300
163,BOOKED_SELL,2067233,902200,300
164,BOOKED_SELL,2067923,896900,300
165,BOOKED_SELL,2069080,891600,300
166,BOOKED_SELL,2070036,886200,300
167,BOOKED_SELL,2070742,880900,300
168,BOOKED_SELL,2071468,875600,300
169,BOOKED_SELL,2072053,593700,1000
170,BOOKED_SELL,2072224,870200,300
171,BOOKED_BUY,2072284,500500,100
172,BOOKED_SELL,2072285,599500,100
173,BOOKED_SELL,2073557,864900,300
174,BOOKED_SELL,2074324,859600,300
175,BOOKED_SELL,2075096,854300,300
176,BOOKED_SELL,2076007,848900,300
177,BOOKED_SELL,2076976,843600,300
178,BOOKED_SELL,2078620,838300,300
179,BOOKED_SELL,2079750,833000,300
180,BOOKED_SELL,2080699,827600,300
181,BOOKED_SELL,2081202,589100,1000
182,BOOKED_SELL,2081971,822300,300
183,BOOKED_SELL,2082840,817000,300
184,BOOKED_SELL,2083673,811700,300
185,BOOKED_SELL,2084378,806300,300
186,BOOKED_SELL,2085593,801000,300
187,BOOKED_SELL,2086349,795700,300
188,BOOKED_SELL,2086865,790400,300
189,BOOKED_SELL,2087725,785000,300
190,BOOKED_SELL,2088707,779700,300
191,BOOKED_SELL,2089674,774400,300
192,BOOKED_SELL,2091017,769100,300
193,BOOKED_SELL,2091742,763700,300
194,BOOKED_SELL,2092351,758400,300
195,BOOKED_SELL,2093259,753100,300
196,BOOKED_SELL,2094928,747700,300
197,BOOKED_SELL,2096396,742400,300
198,BOOKED_SELL,2096856,590500,1000
199,BOOKED_SELL,2097577,587000,1000
200,BOOKED_SELL,2097770,737100,300
201,BOOKED_SELL,2099158,731800,300
202,BOOKED_SELL,2100475,726400,300
203,BOOKED_SELL,2102075,721100,300
204,BOOKED_SELL,2103738,715800,300
205,BOOKED_SELL,2105373,710500,300
206,BOOKED_SELL,2106676,705100,300
207,BOOKED_SELL,2107984,699800,300
208,BOOKED_SELL,2109838,694500,300
209,BOOKED_SELL,2111318,689200,300
210,BOOKED_SELL,2112352,683800,300
211,BOOKED_SELL,2112981,678500,300
212,BOOKED_SELL,2113835,673200,300
213,BOOKED_SELL,2114712,667900,300
214,BOOKED_SELL,2115803,662500,300
215,BOOKED_SELL,2116491,657200,300
216,BOOKED_SELL,2117338,651900,300
217,BOOKED_SELL,2118445,646600,300
218,BOOKED_SELL,2119494,641200,300
219,BOOKED_SELL,2120808,635900,300
220,BOOKED_SELL,2121678,630600,300
221,BOOKED_SELL,2122326,625200,300
222,BOOKED_SELL,2123244,619900,300
223,BOOKED_SELL,2124005,614600,300
224,BOOKED_SELL,2124952,609300,300
225,BOOKED_SELL,2125655,603900,300
226,BOOKED_SELL,2126530,598600,300
227,BOOKED_SELL,2127354,593300,300
228,BOOKED_SELL,2127960,588000,300
229,BOOKED_SELL,2128593,585300,300
230,BOOKED_BUY,2340008,558900,245
231,BOOKED_SELL,2649343,577300,300
232,BOOKED_SELL,2649390,581300,300
233,BOOKED_SELL,2649510,581800,1000
234,BOOKED_SELL,2649511,585300,1000
235,BOOKED_SELL,2703105,584300,300
236,BOOKED_SELL,2742350,583300,300
237,BOOKED_SELL,2780373,582300,300
238,BOOKED_SELL,2789302,569400,300
239,BOOKED_SELL,2797509,576700,300
240,BOOKED_SELL,2798446,581300,300
241,BOOKED_SELL,2812630,580300,300
242,BOOKED_SELL,2820588,579700,1000
243,BOOKED_SELL,2823168,579300,300
244,BOOKED_SELL,2841055,578300,300
245,BOOKED_SELL,2854468,582200,1000
246,BOOKED_SELL,2859978,577300,300
247,BOOKED_SELL,2876290,576300,300
248,BOOKED_SELL,2891643,577600,1000
249,BOOKED_SELL,2905725,575300,300
250,BOOKED_SELL,2952357,574300,300
251,BOOKED_SELL,3022497,573300,300
252,BOOKED_SELL,3193585,559900,100
253,BOOKED_SELL,3357855,559900,100
254,BOOKED_SELL,3357976,570500,1000
255,BOOKED_SELL,3357978,574000,1000
256,BOOKED_SELL,3358044,564000,300
257,BOOKED_BUY,3361963,557100,1000
258,BOOKED_SELL,3396878,572300,300
259,BOOKED_BUY,3411081,545000,300
260,BOOKED_BUY,3423858,556500,1000
261,BOOKED_SELL,3451024,571300,300
262,BOOKED_SELL,3514558,570300,300
263,BOOKED_SELL,3584097,569300,300
264,BOOKED_SELL,3695206,568300,300
265,BOOKED_SELL,3821931,564000,1000
266,BOOKED_SELL,3821932,567500,1000
267,BOOKED_BUY,3821961,552500,300
268,BOOKED_BUY,3928802,550100,6
269,BOOKED_BUY,3930229,556800,200
270,BOOKED_SELL,3930230,559900,200
271,BOOKED_SELL,3949204,567300,300
272,BOOKED_SELL,3958776,559900,200
273,BOOKED_BUY,3995065,556800,200
274,BOOKED_SELL,4022497,559900,200
275,BOOKED_BUY,4049873,556800,200
276,BOOKED_BUY,4981254,555100,200
277,BOOKED_BUY,4984246,500000,100
278,BOOKED_SELL,4984247,600000,100
279,BOOKED_BUY,4985085,515700,500
280,BOOKED_SELL,4985086,1999999900,500
281,BOOKED_BUY,4990021,550600,1000
282,BOOKED_BUY,4990037,547100,1000
283,BOOKED_BUY,4994962,1,100
284,BOOKED_SELL,4994964,1999999900,100
285,BOOKED_BUY,4998414,1,100
286,BOOKED_SELL,4998415,1999999900,100
287,BOOKED_BUY,5000684,220000,100
288,BOOKED_SELL,5000686,580100,100
289,BOOKED_BUY,5008242,100,100
290,BOOKED_SELL,5008243,1999999900,100
291,BOOKED_BUY,5016873,500000,100
292,BOOKED_SELL,5016875,600000,100
293,BOOKED_BUY,5017169,100,100
294,BOOKED_SELL,5017171,1999999900,100
295,BOOKED_BUY,5019974,516500,100
296,BOOKED_SELL,5019975,666400,100
297,BOOKED_BUY,5026091,552000,1000
298,BOOKED_SELL,5026155,564500,1000
299,BOOKED_BUY,5026237,548500,500
300,BOOKED_SELL,5026308,568000,500
301,BOOKED_BUY,5038588,1,100
302,BOOKED_SELL,5038589,1999999900,100
303,BOOKED_BUY,5045240,1,100
304,BOOKED_SELL,5045241,1999999900,100
305,BOOKED_BUY,5050701,100,100
306,BOOKED_SELL,5050703,1990000000,100
307,BOOKED_BUY,5051299,100,100
308,BOOKED_SELL,5051300,1999999900,100
309,BOOKED_BUY,5061946,558000,100
310,BOOKED_SELL,5061947,563000,100
311,BOOKED_BUY,5062055,509500,100
312,BOOKED_SELL,5062057,700000,100
313,BOOKED_BUY,5065176,300000,100
314,BOOKED_SELL,5065177,700000,100
315,BOOKED_BUY,5066183,500000,100
316,BOOKED_SELL,5066184,629000,100
317,BOOKED_BUY,5076827,300000,100
318,BOOKED_SELL,5076828,750000,100
319,BOOKED_BUY,5092129,500000,100
320,BOOKED_SELL,5092130,1000000,100
321,BOOKED_BUY,5094066,200000,100
322,BOOKED_SELL,5094067,750000,100
323,BOOKED_BUY,5099920,100,100
324,BOOKED_SELL,5099923,1999999900,100
325,BOOKED_BUY,5099950,1,100
326,BOOKED_SELL,5099951,1999999900,100
327,BOOKED_BUY,5105431,100,100
328,BOOKED_SELL,5105433,1999999900,100
329,BOOKED_BUY,5106539,1,100
330,BOOKED_SELL,5106540,1999999900,100
331,BOOKED_BUY,5111388,365800,100
332,BOOKED_SELL,5111389,700000,100
333,BOOKED_BUY,5121437,558000,100
334,BOOKED_SELL,5121438,580400,100
335,BOOKED_BUY,5148598,510000,100
336,BOOKED_SELL,5148600,690000,100
337,BOOKED_BUY,5158657,440000,100
338,BOOKED_SELL,5158659,665400,100
339,BOOKED_BUY,5161629,1,100
340,BOOKED_SELL,5161631,1999999900,100
341,BOOKED_BUY,5162832,480000,100
342,BOOKED_SELL,5162833,649700,100
343,BOOKED_SELL,5167420,1309100,100
344,BOOKED_BUY,5168480,100000,100
345,BOOKED_SELL,5168482,665300,100
346,BOOKED_BUY,5175773,1,100
347,BOOKED_SELL,5175774,1999999900,100
348,BOOKED_BUY,5178622,420000,100
349,BOOKED_SELL,5178623,900000,100
350,BOOKED_BUY,5189921,100,100
351,BOOKED_SELL,5189922,1999999900,100
352,BOOKED_BUY,5204651,1,100
353,BOOKED_SELL,5204652,1999999900,100
354,BOOKED_BUY,5205720,510000,100
355,BOOKED_SELL,5205721,650000,100
356,BOOKED_BUY,5210884,100,100
357,BOOKED_SELL,5210885,1999999900,100
358,BOOKED_BUY,5213741,550800,100
359,BOOKED_SELL,5213742,563900,100
360,BOOKED_BUY,5222363,514200,100
361,BOOKED_SELL,5222364,683600,100
362,BOOKED_BUY,5225062,100,100
363,BOOKED_SELL,5225063,1999999900,100
364,BOOKED_BUY,5225902,482700,100
365,BOOKED_SELL,5225904,619000,100
366,BOOKED_BUY,5247418,363900,100
367,BOOKED_SELL,5247419,755900,100
368,BOOKED_BUY,5248541,553500,100
369,BOOKED_SELL,5248542,575000,100
370,BOOKED_BUY,5258224,414900,100
371,BOOKED_SELL,5258225,667000,100
372,BOOKED_BUY,5263945,105600,100
373,BOOKED_SELL,5263947,750500,100
374,BOOKED_BUY,5271002,549900,100
375,BOOKED_SELL,5271003,578900,100
376,BOOKED_BUY,5283248,100,100
377,BOOKED_SELL,5283249,1999999900,100
378,BOOKED_BUY,5285667,1,100
379,BOOKED_SELL,5285668,1999999900,100
380,BOOKED_BUY,5310463,20300,100
381,BOOKED_SELL,5310465,800400,100
382,BOOKED_BUY,5311202,510000,100
383,BOOKED_SELL,5311203,650000,100
384,BOOKED_BUY,5314690,200000,100
385,BOOKED_SELL,5314691,731500,100
386,BOOKED_BUY,5321786,554600,100
387,BOOKED_SELL,5321787,581400,100
388,BOOKED_BUY,5331188,514700,100
389,BOOKED_SELL,5331189,750000,100
390,BOOKED_BUY,5343070,500000,100
391,BOOKED_SELL,5343071,650000,100
392,BOOKED_BUY,5344396,100,100
393,BOOKED_SELL,5344397,1999999900,100
394,BOOKED_BUY,5358593,520000,100
395,BOOKED_SELL,5358594,600000,100
396,BOOKED_SELL,5369517,559800,200
397,BOOKED_SELL,5574685,559800,200
398,BOOKED_BUY,5627586,556900,300
399,BOOKED_SELL,5627591,560300,300
400,BOOKED_SELL,5640593,559000,100
401,BOOKED_SELL,5672358,559000,100
402,BOOKED_SELL,5852753,566300,300
403,BOOKED_SELL,5868205,559800,200
404,EXECUTE,2340008,558900,70
405,BOOKED_BUY,5868280,1,100
406,BOOKED_BUY,5869484,555500,100
407,BOOKED_SELL,5869486,560500,100
408,BOOKED_SELL,5871646,559000,100
409,EXECUTE,2340008,558900,100
410,BOOKED_BUY,5879779,555500,100
411,BOOKED_BUY,5879792,556700,100
412,EXECUTE,2340008,558900,75
412,EXECUTE,5061946,558000,100
412,EXECUTE,5121437,558000,100
412,EXECUTE,1794137,557900,1000
412,BOOKED_SELL,5879795,557500,877
413,BOOKED_SELL,5879799,557500,1004
414,BOOKED_SELL,5879810,557700,1000
415,EXECUTE,1024765,557100,300
416,EXECUTE,1024765,557100,100
417,BOOKED_SELL,5892189,559000,100
418,BOOKED_BUY,5892591,551500,300
419,BOOKED_SELL,5901268,559000,100
420,BOOKED_SELL,5918491,559000,100
421,BOOKED_BUY,5919659,550500,1000
422,BOOKED_BUY,5919669,547000,500
423,BOOKED_SELL,5920604,558900,100
424,BOOKED_SELL,5924979,559000,100
425,BOOKED_SELL,5938841,559000,100
426,BOOKED_BUY,5950032,554400,600
427,BOOKED_SELL,5951756,559000,100
428,BOOKED_SELL,6013457,559000,100
429,BOOKED_BUY,6036988,555700,100
430,BOOKED_BUY,6114831,555700,100
431,BOOKED_SELL,6116573,565300,300
432,BOOKED_SELL,6187234,558800,100
433,BOOKED_BUY,6187261,548200,100
434,BOOKED_SELL,6187266,566100,100
435,BOOKED_SELL,6187312,566000,1800
436,EXECUTE,1024765,557100,101
437,BOOKED_BUY,6222725,1,100
438,BOOKED_BUY,6222731,553000,100
439,BOOKED_BUY,6222946,553000,100
440,BOOKED_SELL,6222948,559000,100
441,BOOKED_BUY,6231968,554000,600
442,BOOKED_BUY,6234409,550300,500
443,BOOKED_BUY,6234887,549400,865
444,BOOKED_SELL,6236907,558800,100
445,BOOKED_SELL,6258634,558600,100
446,BOOKED_SELL,6274805,558700,100
447,BOOKED_BUY,6310643,554700,100
448,BOOKED_SELL,6310644,558900,100
449,BOOKED_SELL,6310785,558400,100
450,BOOKED_SELL,6310807,558300,100
451,BOOKED_SELL,6312504,558900,100
452,BOOKED_SELL,6331151,558900,300
453,BOOKED_BUY,6331162,554600,300
454,BOOKED_BUY,6331188,554600,400
455,BOOKED_SELL,6331210,558900,400
456,BOOKED_BUY,6331647,555000,100
457,BOOKED_BUY,6331682,555000,100
458,BOOKED_BUY,6331690,555000,300
459,BOOKED_BUY,6331774,555000,400
460,BOOKED_BUY,6332004,554700,100
461,BOOKED_BUY,6335367,554800,100
462,BOOKED_SELL,6335667,558400,150
463,BOOKED_SELL,6335781,558300,100
464,BOOKED_SELL,6335816,558400,300
465,BOOKED_SELL,6336021,558300,400
466,BOOKED_SELL,6336064,558400,100
467,BOOKED_SELL,6336075,558300,200
468,BOOKED_BUY,6337582,554700,100
469,BOOKED_SELL,6339341,557700,150
470,BOOKED_SELL,6339518,557700,400
471,BOOKED_SELL,6339539,557600,23
472,BOOKED_SELL,6339578,557700,100
473,BOOKED_SELL,6339781,557600,400
474,BOOKED_SELL,6340188,558800,100
475,BOOKED_SELL,6340568,582700,140
476,BOOKED_BUY,513320,555000,1000
477,BOOKED_SELL,636122,558500,1000
478,BOOKED_BUY,520862,555000,50
479,BOOKED_SELL,1883329,559300,161
480,BOOKED_BUY,532144,555000,70
481,BOOKED_SELL,4665434,559300,375
482,BOOKED_BUY,554039,555000,25
483,BOOKED_SELL,2000423,560000,260
484,BOOKED_BUY,554432,555000,45
485,BOOKED_SELL,569168,563000,200
486,BOOKED_BUY,583951,555000,21
487,BOOKED_SELL,2715973,563300,200
488,BOOKED_BUY,598725,555000,19
489,BOOKED_SELL,1468010,565000,6
490,BOOKED_BUY,608895,555000,49
491,BOOKED_BUY,611794,555000,17
492,BOOKED_BUY,653269,555000,22
493,BOOKED_BUY,663499,555000,170
494,BOOKED_BUY,670503,555000,33
495,BOOKED_BUY,673792,555000,34
496,BOOKED_BUY,674169,555000,51
497,BOOKED_BUY,676349,555000,35
498,BOOKED_BUY,676905,555000,100
499,BOOKED_BUY,677153,555000,17
500,BOOKED_BUY,768718,555000,60
501,BOOKED_BUY,1112815,555000,80
502,BOOKED_BUY,2276517,555000,100
503,BOOKED_BUY,2497279,555000,100
504,BOOKED_BUY,771200,554300,90
505,BOOKED_BUY,771208,554300,35
506,BOOKED_BUY,771212,554300,36
507,BOOKED_BUY,771219,554300,36
508,BOOKED_BUY,771246,554300,111
509,BOOKED_BUY,771255,554300,72
510,BOOKED_BUY,771264,554300,55
511,BOOKED_BUY,3349833,554200,5000
512,BOOKED_BUY,507233,554000,100
513,BOOKED_BUY,532235,553700,50
514,BOOKED_BUY,507501,553100,500
515,BOOKED_SELL,6342571,558400,150
516,BOOKED_BUY,6344058,548400,650
517,BOOKED_BUY,6344382,539100,1000
518,BOOKED_SELL,6344429,559900,1000
519,BOOKED_BUY,6345859,551500,1000
520,EXECUTE,1024765,557100,75
521,BOOKED_BUY,6346481,554700,100
522,BOOKED_SELL,6348728,557700,150
523,BOOKED_BUY,6349612,555000,200
524,BOOKED_BUY,6349796,277500,100
525,BOOKED_SELL,6349924,1114400,100
526,BOOKED_SELL,6350705,558000,100
527,BOOKED_SELL,6353340,557400,100
528,BOOKED_SELL,6353418,557300,23
529,BOOKED_SELL,6353496,557300,400
530,BOOKED_SELL,6353631,558400,150
531,EXECUTE,1024765,557100,200
532,EXECUTE,1024765,557100,100
533,EXECUTE,1024765,557100,124
533,EXECUTE,3361963,557100,176
534,BOOKED_SELL,6360001,557900,150
535,BOOKED_BUY,498647,552600,100
536,BOOKED_SELL,1614556,565000,4
537,BOOKED_BUY,530686,552500,40
538,BOOKED_SELL,1020398,565200,1000
539,BOOKED_BUY,2059517,552500,190
540,BOOKED_SELL,768572,566000,300
541,BOOKED_BUY,2497192,552500,50
542,BOOKED_SELL,1112810,567800,20
543,BOOKED_BUY,497084,552000,150
544,BOOKED_SELL,538206,568000,100
545,BOOKED_BUY,1112816,552000,100
546,BOOKED_SELL,1112811,569200,2000
547,BOOKED_BUY,3722791,551300,50
548,BOOKED_BUY,505851,551000,300
549,BOOKED_BUY,516207,551000,100
550,BOOKED_BUY,1112820,551000,100
551,BOOKED_BUY,1112822,550900,100
552,EXECUTE,3361963,557100,500
553,BOOKED_SELL,6367236,557200,5
554,EXECUTE,3361963,557100,100
555,EXECUTE,3361963,557100,100
556,EXECUTE,3361963,557100,5
557,EXECUTE,3361963,557100,119
557,BOOKED_SELL,6370587,557100,281
558,BOOKED_SELL,6370639,557000,400
559,BOOKED_SELL,6371366,620000,57
560,EXECUTE,1837346,556900,578
561,EXECUTE,1837346,556900,5
562,EXECUTE,1837346,556900,400
563,EXECUTE,1837346,556900,17
563,EXECUTE,5627586,556900,83
564,EXECUTE,5627586,556900,100
565,BOOKED_SELL,6390937,620000,300
566,BOOKED_SELL,6395475,660000,100
567,BOOKED_SELL,6398579,665000,100
568,BOOKED_SELL,6399976,685000,200
569,BOOKED_SELL,6400653,695100,500
570,BOOKED_SELL,6403665,730000,100
571,BOOKED_BUY,6404108,555600,100
572,BOOKED_BUY,6404187,555600,400
573,BOOKED_SELL,6404277,557000,5
574,BOOKED_SELL,6406446,790000,400
575,BOOKED_SELL,6407616,557200,578
576,BOOKED_SELL,6408048,640000,30
577,BOOKED_SELL,6408102,557100,578
578,EXECUTE,5627586,556900,117
578,EXECUTE,3930229,556800,200
578,EXECUTE,3995065,556800,200
578,EXECUTE,4049873,556800,61
579,EXECUTE,4049873,556800,139
579,EXECUTE,5879792,556700,100
579,BOOKED_SELL,6408610,556700,161
580,BOOKED_SELL,6409488,557200,578
581,BOOKED_SELL,6410910,556600,578
582,BOOKED_SELL,6410968,556600,400
583,BOOKED_SELL,6410988,556700,5
584,BOOKED_SELL,6412511,556700,100
585,BOOKED_SELL,6413168,557100,578
586,EXECUTE,3423858,556500,578
587,BOOKED_BUY,6414722,555600,100
588,BOOKED_SELL,6416550,557000,5
589,BOOKED_SELL,6416584,557300,100
590,BOOKED_SELL,6416786,556600,578
591,EXECUTE,3423858,556500,100
592,BOOKED_SELL,6416927,556600,100
593,BOOKED_SELL,6416952,556600,400
594,EXECUTE,3423858,556500,322
594,BOOKED_SELL,6417195,556400,256
595,BOOKED_BUY,6417212,555600,100
596,BOOKED_SELL,6417697,556500,5
597,EXECUTE,6036988,555700,100
597,EXECUTE,6114831,555700,8
598,BOOKED_SELL,6418931,556300,5
599,BOOKED_SELL,6419272,556500,578
600,BOOKED_SELL,6419654,556300,578
601,BOOKED_BUY,6420523,555600,100
602,BOOKED_BUY,6421021,555600,100
603,BOOKED_BUY,1112825,550300,200
604,BOOKED_SELL,3362439,569500,5000
605,BOOKED_BUY,1112827,550100,1000
606,BOOKED_SELL,499684,570000,100
607,BOOKED_BUY,500061,550000,200
608,BOOKED_SELL,526524,570000,110
609,BOOKED_BUY,505736,550000,75
610,BOOKED_SELL,538283,570000,50
611,BOOKED_BUY,505777,550000,100
612,BOOKED_SELL,538635,570000,16
613,BOOKED_BUY,505921,550000,100
614,BOOKED_SELL,753504,570000,200
615,BOOKED_BUY,507071,550000,200
616,BOOKED_SELL,1112812,570000,100
617,BOOKED_BUY,511206,550000,200
618,BOOKED_SELL,1112813,570000,100
619,BOOKED_BUY,513543,550000,500
620,BOOKED_SELL,1458908,570000,72
621,BOOKED_BUY,528850,550000,25
622,BOOKED_SELL,1463576,570000,10
623,BOOKED_BUY,556789,550000,100
624,BOOKED_SELL,3378012,570000,5000
625,BOOKED_BUY,646639,550000,65
626,BOOKED_SELL,3386594,570500,5000
627,BOOKED_BUY,656892,550000,100
628,BOOKED_SELL,3653241,570500,100
629,BOOKED_BUY,683193,550000,200
630,BOOKED_SELL,1112814,571000,120
631,BOOKED_BUY,749348,550000,500
632,BOOKED_SELL,2497280,571000,2000
633,BOOKED_BUY,749358,550000,30
634,BOOKED_SELL,2880820,571000,100
635,BOOKED_BUY,763338,550000,1245
636,BOOKED_SELL,1112817,571200,150
637,BOOKED_BUY,850869,550000,90
